datetime,hour,dayofweek,quarter,month,year,dayofyear,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,is_weekend,lag_1d,lag_2d,lag_3d,lag_7d,lag_14d,lag_30d,rolling_mean_3d,rolling_std_3d,rolling_mean_7d,rolling_std_7d,rolling_mean_14d,rolling_std_14d,rolling_mean_30d,rolling_std_30d
2010-08-24,0,1,0.47435882098931514,8,2010,0.5351482595426525,0.0,0.0,1.105078442852818,0.879413178616964,-1.2492401063131973,-0.7317282845877303,0,-1.3785457554017826,-0.7980139286097473,-0.6046157303561349,-0.605715063216961,-1.7503554015818887,-0.7493623814440415,-1.421223545493123,-0.5480481952471924,-1.100195249585271,-0.8342524099138621,-1.481495069124579,-0.5403589171536338,-1.9938053778826468,-0.9645169985908802
2010-08-25,0,2,0.47435882098931514,8,2010,0.5444908045406989,0.0,0.0,1.378252239592745,-0.3166174014436045,-1.2492401063131973,-0.7317282845877303,0,-1.4515526460973074,-1.3768748017273629,-0.7976719191742413,-0.605715063216961,-1.7550524143443635,-1.1649627558332403,-1.5046755085962673,-0.9054264118635322,-1.1740839010463113,-0.8902083996274301,-1.4092384682725991,-0.684753545443726,-1.9859282492468824,-0.9497854446403136
2010-08-26,0,3,0.47435882098931514,8,2010,0.5538333495387451,0.0,0.0,0.612836270074063,-1.2757594567707242,-1.2492401063131973,-0.7317282845877303,0,-1.0114600664094466,-1.4497232123222021,-1.3765334678526182,-0.605715063216961,-1.7760219517280782,-1.0498482364753,-1.5103042373076727,-0.8963136148453043,-1.317306973127837,-0.8636898399285322,-1.3717337841435688,-0.827461556173063,-2.001894618939445,-0.9662753214107689
2010-08-27,0,4,0.47435882098931514,8,2010,0.5631758945367914,0.0,0.0,-0.6147956290152912,-1.2757594567707244,-1.2492401063131973,-0.7317282845877303,0,-1.392914660182549,-1.0105859659689815,-1.4493819634653435,-0.605715063216961,-1.7681890523607537,-1.201240452770909,-0.6346559154706197,1.808155834991838,-1.064886134450592,0.6323204725055686,-1.1251094263006873,-0.1935424960211218,-1.9063134232148453,-0.3497886741160416
2010-08-28,0,5,0.47435882098931514,8,2010,0.5725184395348377,0.0,0.0,-1.3802115985339736,-0.31661740144360484,-1.2492401063131973,-0.7317282845877303,1,0.7837846748184476,-1.3912125151307853,-1.0102442046161049,-0.605715063216961,-1.7341442312637885,-1.7304027096934043,-0.32499682254508866,1.5945349464539367,-0.9950925002141735,0.7481175946956669,-0.9786556735585761,-0.35290288287716076,-1.8331745727040105,-0.23748477181820773
2010-08-29,0,6,0.47435882098931514,8,2010,0.581860984532884,0.0,0.0,-1.1070378017940468,0.8794131786169637,-1.2492401063131973,-0.7317282845877303,1,-0.22096859864167323,0.7807617380801699,-1.3908711979888984,-0.798659824811983,-0.8790765770044748,-1.7267641390478108,0.28516915488014516,-0.11164842313870325,-0.8200308245608695,1.0204272617379504,-0.8777064746830291,-0.17575359969985205,-1.7417485545605949,-0.046478370081137386
2010-08-30,0,0,0.47435882098931514,8,2010,0.5912035295309304,0.0,0.0,-0.000979679470614218,1.4116968620477444,-1.2492401063131973,-0.7317282845877303,0,0.16470470284008,-0.22181046180696304,0.7811055900290343,-1.3771872690241191,-0.753395695598061,-1.7211003899352864,-0.07363919898009214,-1.0046512162475343,-0.593486269232298,0.844594893373548,-0.8175365368029953,-0.11976251880541605,-1.6648098475072073,0.03760074197324319
2010-08-31,0,1,0.47435882098931514,8,2010,0.6005460745289767,0.0,0.0,1.105078442852818,0.879413178616964,-1.2492401063131973,-0.7317282845877303,0,-0.13217403193436086,0.1630256372810403,-0.22146777991202715,-1.44999371829986,-0.60258000133933,-1.7193317340741678,-0.12570125671406662,-0.8341365776810944,-0.39396820618756884,0.4037812962222805,-0.7933276104663521,-0.10564288597134555,-1.5985703790246857,0.06284206034663081
2010-09-01,0,2,0.47435882098931514,9,2010,0.609888619527023,0.0,0.0,1.378252239592745,-0.3166174014436045,-1.439132451806691,-0.025791823971918527,0,-0.3538715663676599,-0.13320864638296154,0.1633687682997297,-1.0111094188259442,-0.60258000133933,-1.7297647784763193,-0.176030367754593,-1.0231654812313824,-0.20353747726922786,0.1691437622778567,-0.7315055506560981,-0.020613682514381188,-1.5131496301348066,0.14463762763442928
2010-09-02,0,3,0.47435882098931514,9,2010,0.6192311645250693,0.0,0.0,0.612836270074063,-1.2757594567707242,-1.439132451806691,-0.025791823971918527,0,0.0362255663742233,-0.354424929700866,-0.13286586108509646,-1.3915167237797228,-0.60258000133933,-1.6188356279500353,-0.24453800925636315,-0.9723659519454276,-0.006168832218425446,-0.7983628467832111,-0.7027829560053066,-0.010330719345360988,-1.449542090543218,0.15999221493574797
2010-09-03,0,4,0.47435882098931514,9,2010,0.6285737095231155,0.0,0.0,-0.6147956290152912,-1.2757594567707244,-1.439132451806691,-0.025791823971918527,0,-0.30705895319538956,0.034825397591763355,-0.35408240257391504,0.7792064533409151,-0.60258000133933,-1.7401033145500142,-0.25705433058322263,-0.9389297553171506,-0.21876050184719645,-1.4791027974613695,-0.6816547821746171,-0.008677526377780647,-1.3838250470976876,0.135655562976391
2010-09-04,0,5,0.47435882098931514,9,2010,0.6379162545211619,0.0,0.0,-1.3802115985339736,-0.31661740144360484,-1.439132451806691,-0.025791823971918527,1,-0.38582297823561845,-0.30771393526044705,0.03516837899410183,-0.22278825622549175,-0.60258000133933,-1.7567772839277664,-0.156263526027172,-0.5079186995603941,-0.1252449734453799,-1.2540305442896036,-0.5950241931164921,0.1200311039735486,-1.2847767298243329,0.21220129567158452
2010-09-05,0,6,0.47435882098931514,9,2010,0.6472587995192082,0.0,0.0,-1.1070378017940468,0.8794131786169637,-1.439132451806691,-0.025791823971918527,1,0.2935222931658638,-0.3863069828696437,-0.3073713536193349,0.16182617391705872,-0.7954813389785432,-1.771510457274706,-0.20278390414948566,-0.4121924044288816,-0.2325797868332966,-1.2667109352407808,-0.5590971337995202,0.08921798563032152,-1.219451341489554,0.14740370033311875
2010-09-06,0,0,0.47435882098931514,9,2010,0.6566013445172545,0.0,0.0,-0.000979679470614218,1.4116968620477444,-1.439132451806691,-0.025791823971918527,0,-0.42581523332136406,0.29156359612970734,-0.3859644929507079,-0.13423747621900123,-1.3738785803804867,-1.7669031762624334,-0.15158430211147977,-0.4953914691888299,-0.25492714714424036,-1.265941811920089,-0.4507766758250923,-0.1443122565895151,-1.1461776293776926,0.08549469467136687
2010-09-07,0,1,0.47435882098931514,9,2010,0.6659438895153008,0.0,0.0,1.105078442852818,0.879413178616964,-1.439132451806691,-0.025791823971918527,0,-0.2551216699621307,-0.4262124245525414,0.2919068771588835,-0.35532633703065875,-1.4466686439092924,-1.7652425299195489,-0.34710059779651475,-1.2578230367372063,-0.22797460130193287,-1.2972962605623666,-0.3306408430568041,-0.5010338840544669,-1.0706130703852634,0.01164718489423807
2010-09-08,0,2,0.47435882098931514,9,2010,0.6752864345133471,0.0,0.0,1.378252239592745,-0.3166174014436045,-1.439132451806691,-0.025791823971918527,0,-0.20558775100696783,-0.25588939516414033,-0.42586998120533254,0.03369977868261872,-1.0078831192985445,-1.754097297756523,-0.35996109787161207,-1.2034186574707089,-0.3179239227459186,-1.3004252679328352,-0.2773384846448892,-0.6706439070663571,-1.0077037341795787,-0.09929343299904378
2010-09-09,0,3,0.47435882098931514,9,2010,0.6846289795113935,0.0,0.0,0.612836270074063,-1.2757594567707242,-1.439132451806691,-0.025791823971918527,0,-0.45864525773481246,-0.2064630022299951,-0.25554675304109303,-0.30864224852994554,-1.3882048101632798,-1.737737231041146,-0.483277531008637,-1.049368025428585,-0.3657026449589754,-1.1992138872308165,-0.19798553883804296,-1.1468969744969044,-0.9509148887894744,-0.2271961248262167
2010-09-10,0,4,0.47435882098931514,9,2010,0.6939715245094397,0.0,0.0,-0.6147956290152912,-1.2757594567707244,-1.439132451806691,-0.025791823971918527,0,-0.569921365683696,-0.4589711830138997,-0.20612030242377527,-0.38719002585908086,0.7820298261618623,-1.7423883909202011,-0.5661388994504141,-1.3647942735213279,-0.37139030697065567,-1.1916812573088111,-0.31377614589121333,-1.5903685208671392,-0.8865850867642264,-0.36928493731717044
2010-09-11,0,5,0.47435882098931514,9,2010,0.703314069507486,0.0,0.0,-1.3802115985339736,-0.31661740144360484,-1.439132451806691,-0.025791823971918527,1,-0.4171145760130045,-0.5700057377528928,-0.4586287778978667,0.2902900937817111,-0.21973937547352243,-1.7631532208011613,-0.45933768936098474,-1.0301072423941642,-0.4585507911909531,-1.7060933230961473,-0.3104049864777332,-1.5892380150115764,-0.8101843531120263,-0.5257315091418866
2010-09-12,0,6,0.47435882098931514,9,2010,0.7126566145055323,0.0,0.0,-1.1070378017940468,0.8794131786169637,-1.439132451806691,-0.025791823971918527,1,-0.1860052892929022,-0.41753065424283525,-0.5696634622199631,-0.4270724816599455,0.1647884937285814,-1.755396787272805,-0.20932062193211015,-0.8850589518268874,-0.3687356918593379,-1.460575986736543,-0.3196986667851226,-1.6310854368131191,-0.7219843750388284,-0.6822424744948322
2010-09-13,0,0,0.47435882098931514,9,2010,0.7219991595035786,0.0,0.0,-0.000979679470614218,1.4116968620477444,-1.439132451806691,-0.025791823971918527,0,0.06831714600236151,-0.18692304925003045,-0.41718820076354873,-0.2568475598201874,-0.13120852461735474,-1.7216843163932505,-0.37791999675810994,-0.21156533682580092,-0.47641041031885906,-1.1491035436313461,-0.38867146103916717,-1.4420365972437228,-0.6792631985724484,-0.888156929776862
2010-09-14,0,1,0.47435882098931514,9,2010,0.731341704501625,0.0,0.0,1.105078442852818,0.879413178616964,-1.439132451806691,-0.025791823971918527,0,-0.8475116491678525,0.06684731425080137,-0.18658032663966867,-0.20744963691893473,-0.3522476273902745,-0.8749639499632549,-0.399770660011807,-0.23195446175488812,-0.48298977941966503,-1.1604888443108663,-0.37786410477336296,-1.4438280479081178,-0.6486008423756439,-0.9078432849614845
2010-09-15,0,2,0.47435882098931514,9,2010,0.7406842494996713,0.0,0.0,1.378252239592745,-0.3166174014436045,-1.439132451806691,-0.025791823971918527,0,-0.24178522039044806,-0.8469934406360022,0.06719033302438293,-0.4598123707910625,0.03669093449299722,-0.7505099825753001,-0.8189442165050681,-0.4196617011467463,-0.5817045504798164,-0.8529796439027683,-0.47794471999245886,-1.2731202343172858,-0.6603550783739688,-0.8764921934448167
2010-09-16,0,3,0.47435882098931514,9,2010,0.7500267944977176,0.0,0.0,0.612836270074063,-1.2757594567707242,-1.439132451806691,-0.025791823971918527,0,-1.001740628795427,-0.2425818957621029,-0.8466514883621356,-0.5707829686592834,-0.30557404556400675,-0.6011665718287394,-0.6425572952939094,-0.42032968936235354,-0.5503164609426138,-0.8639768377351906,-0.4866394566551539,-1.2734481063845786,-0.6504109993020625,-0.8794138957483673
2010-09-17,0,4,0.47435882098931514,9,2010,0.7593693394957639,0.0,0.0,-0.6147956290152912,-1.2757594567707244,-1.439132451806691,-0.025791823971918527,0,-0.3972346851492982,-1.0008876268764437,-0.24223923810851136,-0.41839571212556625,-0.3841041450086355,-0.6011665718287394,-0.5977404010928213,-0.2848812610605584,-0.4976529237974238,-0.8001009631050775,-0.46172017062983917,-1.2514024903605605,-0.6275478662530511,-0.8685788349154691
2010-09-18,0,5,0.47435882098931514,9,2010,0.7687118844938101,0.0,0.0,-1.3802115985339736,-0.31661740144360484,-1.439132451806691,-0.025791823971918527,1,-0.12737755955572713,-0.3976939177591564,-1.0005458542051007,-0.18792093912210264,0.2932235016314209,-0.6011665718287394,-0.42240208672940016,-0.9639913907930946,-0.5645663752059014,-0.8270283215063099,-0.5434517500856224,-1.4513201299422591,-0.6251154474248034,-0.8707787120020295
2010-09-19,0,6,0.47435882098931514,9,2010,0.7780544294918564,0.0,0.0,-1.1070378017940468,0.8794131786169637,-1.439132451806691,-0.025791823971918527,1,-0.5541405271236179,-0.12842258597254422,-0.39735144112936616,0.06570325043871232,-0.4239776249037335,-0.6011665718287394,-0.7037300457292153,-0.14485789980573016,-0.7797231785377454,-0.8346785766146465,-0.6099417465786093,-1.221454791869956,-0.6495527295984336,-0.808211115814985
2010-09-20,0,0,0.47435882098931514,9,2010,0.7873969744899028,0.0,0.0,-0.000979679470614218,1.4116968620477444,-1.439132451806691,-0.025791823971918527,0,-1.1154030073931311,-0.5542591555330051,-0.1280797950890976,-0.8476111242126413,-0.25379101371528523,-0.6011665718287394,-0.5797024884080927,0.3205333118143051,-0.5912803039595504,-0.5245112505117335,-0.5670966739037888,-1.0718357813499344,-0.6115320691290435,-0.7564224668722006
2010-09-21,0,1,0.47435882098931514,9,2010,0.7967395194879491,0.0,0.0,1.105078442852818,0.879413178616964,-1.439132451806691,-0.025791823971918527,0,0.18923747959638915,-1.1143032722544106,-0.5539168616229946,-0.24354772565372967,-0.20440420826134428,-0.7921847801273512,-0.6711509157357907,0.3915778112616908,-0.6904872227650597,-0.5162614696391903,-0.6232131115092983,-1.045717159327425,-0.6110132447658656,-0.7575522816188434
2010-09-22,0,2,0.47435882098931514,9,2010,0.8060820644859954,0.0,0.0,1.378252239592745,-0.3166174014436045,-1.439132451806691,-0.025791823971918527,0,-0.7875882223305255,0.1875051593802425,-1.1139616319450276,-1.0014166660612078,-0.45671014562802226,-1.3649356282531417,-0.27555025545432343,-0.12871863329332656,-0.527587561849288,-0.6064270715289084,-0.5891649618096959,-1.0005919847195779,-0.5500688944605954,-0.8831998450522653
2010-09-23,0,3,0.47435882098931514,9,2010,0.8154246094840417,0.0,0.0,0.612836270074063,-1.2757594567707242,-1.439132451806691,-0.025791823971918527,0,-0.10552164514615728,-0.7872000928998139,0.18784831896780804,-0.3985704017749035,-0.5676557685640498,-1.4370151051887547,-0.4315489382875501,-0.5196196161862826,-0.49337210837095724,-0.5815354333920497,-0.5543642593633469,-0.991591323566294,-0.49058298071692474,-1.065628060185266
2010-09-24,0,4,0.47435882098931514,9,2010,0.824767154482088,0.0,0.0,-0.6147956290152912,-1.2757594567707244,-1.439132451806691,-0.025791823971918527,0,-0.20899280196144074,-0.10661411540674312,-0.786858070843999,-0.12945417262107256,-0.4153028081544608,-1.002513065108172,-0.28650103220263623,-1.1310870931093147,-0.5460716866389139,-0.6353103607489754,-0.5543833780927871,-0.9915901679318537,-0.46213896692343603,-1.1419096078366286
2010-09-25,0,5,0.47435882098931514,9,2010,0.8341096994801342,0.0,0.0,-1.3802115985339736,-0.31661740144360484,-1.439132451806691,-0.025791823971918527,1,-0.4173128621127675,-0.20986066165179265,-0.10627129907167648,-0.5550454566079258,-0.18487990557378142,-1.3791220034140108,-0.3935767817604999,-1.2715336370975443,-0.5142125769110806,-0.6476770316200658,-0.5729786499059563,-1.011225101460097,-0.41359255489421093,-1.3554197652382651
2010-09-26,0,6,0.47435882098931514,9,2010,0.8434522444781806,0.0,0.0,-1.1070378017940468,0.8794131786169637,-1.439132451806691,-0.025791823971918527,1,-0.3788624523889312,-0.41772850991198063,-0.20951796581081814,-1.1147669830394524,0.06868720357962327,0.7699265044494555,-0.4601197920418036,-1.5311889105502854,-0.3803365835993246,-1.130401764595947,-0.6160956700253962,-1.1115929463054137,-0.469252752710665,-1.6002680489289343
2010-09-27,0,0,0.47435882098931514,9,2010,0.8527947894762269,0.0,0.0,-0.000979679470614218,1.4116968620477444,-1.439132451806691,-0.025791823971918527,0,-0.3788624523889312,-0.3793615666218792,-0.41738605666360196,0.18629159559828617,-0.8444216214485298,-0.22206328871112227,-0.44505761935153887,-1.5962074203423215,-0.4835962645200071,-1.458274518970268,-0.5709085529941881,-1.1801578318016455,-0.47681171271487777,-1.6021930875588133
2010-09-28,0,1,0.47435882098931514,9,2010,0.8621373344742732,0.0,0.0,1.105078442852818,0.879413178616964,-1.439132451806691,-0.025791823971918527,0,-0.3788624523889312,-0.3793615666218792,-0.37901906859728124,-0.7878522179656199,-0.24049417279625404,0.1587107666417081,-0.40939293357627404,-1.442254549866314,-0.3927564787842319,-1.8195815127912924,-0.5753470649236413,-1.1864370873627563,-0.49847565771688573,-1.659719958730764
2010-09-29,0,2,0.47435882098931514,9,2010,0.8714798794723195,0.0,0.0,1.378252239592745,-0.3166174014436045,-1.439132451806691,-0.025791823971918527,0,-0.28781836406711314,-0.3793615666218792,-0.37901906859728124,-0.10765826392429496,-0.9981925479750883,-0.13439668817501962,-0.18578388457714165,-0.6979858959823515,-0.33868485225649253,-1.4547623715675944,-0.4602503358958329,-1.2097759460992228,-0.4829580629151221,-1.6044717745045893
2010-09-30,0,3,0.47435882098931514,9,2010,0.8808224244703659,0.0,0.0,0.612836270074063,-1.2757594567707242,-1.439132451806691,-0.025791823971918527,0,0.19196220410513443,-0.288515112744517,-0.37901906859728124,-0.21084533925930765,-0.39548195966839306,-0.3532779768811939,-0.2542232260160323,-0.4895336088151064,-0.4013168668398328,-1.3698734724570831,-0.4753244651593978,-1.1920617490230623,-0.4925185065588619,-1.5939738580517857
2010-10-01,0,4,1.3595672654470619,10,2010,0.8901649694684122,0.0,0.0,-0.6147956290152912,-1.2757594567707244,-1.2492401063131975,0.6801446366438934,0,-0.5535730186312051,0.19022396917860399,-0.2881725086973799,-0.41859345382812263,-0.1264262975449681,0.03186371336532641,-0.1865445597872466,-0.49878070552160786,-0.3463765249736973,-1.3491474637693381,-0.47413580760146096,-1.1896171574880154,-0.49976060726745647,-1.6147604587894178
2010-10-02,0,5,1.3595672654470619,10,2010,0.8995075144664584,0.0,0.0,-1.3802115985339736,-0.31661740144360484,-1.2492401063131975,0.6801446366438934,1,-0.11504963411212457,-0.5536928789627048,0.19056713193916205,-0.38024861023157785,-0.5519217983814747,-0.3070600289683228,-0.026623310597677433,0.109536487059225,-0.16841788872840832,-0.7701195119195058,-0.36283381673420756,-0.8910301916833845,-0.4563264973859333,-1.4297527324446233
2010-10-03,0,6,1.3595672654470619,10,2010,0.9088500594645047,0.0,0.0,-1.1070378017940468,0.8794131786169637,-1.2492401063131975,0.6801446366438934,1,0.6002059337007652,-0.11612142143941095,-0.55335058439182,-0.38024861023157785,-1.1115173544439276,-0.3848235068011247,0.3633606739246595,-0.495841444629361,-0.019220689849079476,-0.644916808156117,-0.2126720193805534,-1.0351353204691944,-0.41669699038971675,-1.3235607039270665
2010-10-04,0,0,1.3595672654470619,10,2010,0.918192604462551,0.0,0.0,-0.000979679470614218,1.4116968620477444,-1.2492401063131975,0.6801446366438934,0,0.44197020736772785,0.5975815015022492,-0.11577861619986518,-0.38024861023157785,0.18924840924638076,0.2858919743651286,0.5449183116608549,-1.2234615746023911,0.11297379866604267,-0.6995440476215186,-0.19732297597297394,-0.984111888396738,-0.4140684985056061,-1.3110291265650362
2010-10-05,0,1,1.3595672654470619,10,2010,0.9275351494605973,0.0,0.0,1.105078442852818,0.879413178616964,-1.2492401063131975,0.6801446366438934,0,0.3484270304437893,0.439689266223308,0.5979251396702453,-0.2894544847030292,-0.784676164481409,-0.42430773631143387,0.49896308307844817,-1.3943297862355104,0.25306067166825574,-0.7529568776463156,-0.0748233430527285,-1.0353001382905413,-0.37056532115365326,-1.2121694910192962
2010-10-06,0,2,1.3595672654470619,10,2010,0.9368776944586437,0.0,0.0,1.378252239592745,-0.3166174014436045,-1.2492401063131975,0.6801446366438934,0,0.4828923558868349,0.34634914865385114,0.4400327201228493,0.18900883933851975,-0.10463529421368599,-0.2557825101855709,0.1539620556551822,-0.13808285202272505,0.13842193833220334,-0.5095992674518874,-0.10695236787648418,-0.9828752894667943,-0.37935587526919534,-1.2064466429931329
2010-10-07,0,3,1.3595672654470619,10,2010,0.94622023945669,0.0,0.0,0.612836270074063,-1.2757594567707242,-1.2492401063131975,0.6801446366438934,0,-0.43874143579010144,0.48052258276839466,0.346692493620618,-0.5544795062178629,-0.20779914636833172,-0.20687782550656636,0.1767247256308556,-0.09813172315604585,0.31293429756265906,-0.8560629989727323,-0.04760321682930059,-0.9128425780128208,-0.3500513004341959,-1.1320666623608249
2010-10-08,0,4,1.3595672654470619,10,2010,0.9555627844547363,0.0,0.0,-0.6147956290152912,-1.2757594567707244,-1.2492401063131975,0.6801446366438934,0,0.4065351138505653,-0.43911056739773896,0.4808660843225412,-0.11716009366586809,-0.4155005053534666,-0.45672071767470984,-0.05373307869307818,-0.3491856609257731,0.31468539901015324,-0.861635217212499,-0.017530114686866445,-0.9672250400390089,-0.33314089953443804,-1.137648947016077
2010-10-09,0,5,1.3595672654470619,10,2010,0.9649053294527826,0.0,0.0,-1.3802115985339736,-0.31661740144360484,-1.2492401063131975,0.6801446366438934,1,-0.10541566464455429,0.4043310936260052,-0.43876813910333406,0.59613173017498,-0.3771642916092177,-0.5665832742084043,0.14468797848970774,-0.8335402504733097,0.2179106345926848,-0.9732196882353201,0.02553548264304596,-1.021185172613238,-0.3026116046017555,-1.1446284693382485
2010-10-10,0,6,1.3595672654470619,10,2010,0.9742478744508288,0.0,0.0,-1.1070378017940468,0.8794131786169637,-1.2492401063131975,0.6801446366438934,1,0.0677838247685292,-0.10650836496288407,0.4046745062607191,0.43833044219898787,-0.3771642916092177,-0.41571760431419463,0.2712104969313015,-0.3056256779425575,0.2701764765901123,-0.7873775748652835,0.13240555424617048,-0.9254903546741453,-0.2477180229736689,-1.0142983985518685
2010-10-11,0,0,1.3595672654470619,10,2010,0.9835904194488752,0.0,0.0,-0.000979679470614218,1.4116968620477444,-1.2492401063131975,0.6801446366438934,0,0.7295192392759509,0.06631515072690618,-0.10616554850440116,0.3450440893503539,-0.3771642916092177,-0.18754412174224425,0.34629637194019347,-0.4925236162181745,0.22252451970540468,-0.7967099551381951,0.17725281937992254,-1.016401829436946,-0.23468358376752863,-1.0043018949630647
2010-10-12,0,1,1.3595672654470619,10,2010,0.9929329644469215,0.0,0.0,1.105078442852818,0.879413178616964,-1.2492401063131975,0.6801446366438934,0,0.08626203803049728,0.7266140995237738,0.0666581688794252,0.479140238398038,-0.2863906001161,0.06354763048050321,0.3248099756885182,-0.4414766085746534,0.13710333035790156,-0.875954769578262,0.20625131707452718,-1.0825961574094374,-0.23733498903045602,-1.0078575910611958
2010-10-13,0,2,1.3595672654470619,10,2010,1.0022755094449678,0.0,0.0,1.378252239592745,-0.3166174014436045,-1.2492401063131975,0.6801446366438934,0,0.01293378710433198,0.08475325230804048,0.7269578882795263,-0.43996319506250614,0.19196504144644544,-0.8406473008410719,0.37501855720631333,-0.22553345917491846,0.3727470263875587,-0.8581026888542952,0.2704408030026677,-0.9076909782813397,-0.15570067598982362,-0.9337656971802797
2010-10-14,0,3,1.3595672654470619,10,2010,1.011618054443014,0.0,0.0,0.612836270074063,-1.2757594567707242,-1.2492401063131975,0.6801446366438934,0,0.8576906904145888,0.011584179077009947,0.08509629197878353,0.4029926362171127,-0.5513559753636428,-0.24261547485305546,0.7182143202224964,-0.07152244961854198,0.47377650748742633,-0.5721750906636895,0.4166074451699153,-0.9643963887689032,-0.09805356089609059,-0.7754381192317586
2010-10-15,0,4,1.3595672654470619,10,2010,1.0209605994410604,0.0,0.0,-0.6147956290152912,-1.2757594567707244,-1.2492401063131975,0.6801446366438934,0,0.9623652387318765,0.8545073217954111,0.011927133355636997,-0.1075525743936128,-0.11413498548292439,-0.9929170944723508,0.7293512481225775,-0.11934546297149823,0.5004556379156451,-0.6559647059405097,0.4316888263653352,-1.00583793811296,-0.04811630677276922,-0.9073429742053596
2010-10-16,0,5,1.3595672654470619,10,2010,1.0303031444391066,0.0,0.0,-1.3802115985339736,-0.31661740144360484,-1.2492401063131975,0.6801446366438934,1,0.041363911338649355,0.9589546472738888,0.8548512598092093,0.06517139344564266,0.5989963056107209,-0.3960902496721641,0.010277472394014504,1.2464457176373602,0.31038034903561773,0.23498929459786536,0.2795235180196872,-0.5323085420694648,-0.07591710928951056,-0.7967775852814762
2010-10-17,0,6,1.3595672654470619,10,2010,1.039645689437153,0.0,0.0,-1.1070378017940468,0.8794131786169637,-1.2492401063131975,0.6801446366438934,1,-0.9779462968244201,0.03995258846621844,0.959298707183151,0.7250900042960174,0.4412305322353793,-0.1296611458598443,-0.7180824334522982,0.06319966529233488,0.014743097168561196,0.5287699382002613,0.15042231967715086,-0.24849537272645003,-0.11276067675575521,-0.69976227585966
2010-10-18,0,0,1.3595672654470619,10,2010,1.0489882344351993,0.0,0.0,-0.000979679470614218,1.4116968620477444,-1.2492401063131975,0.6801446366438934,0,-0.8969771936058442,-0.9771449465795542,0.04029557585225547,0.08359887451964854,0.3479651743203739,-0.5510029012027984,0.030245196659314702,3.2906840765194887,0.3538074163740113,1.62509657351674,0.30500779546327883,0.45166262051792133,0.007202154365351922,-0.24058514207692128
2010-10-19,0,1,1.3595672654470619,10,2010,1.0583307794332457,0.0,0.0,1.105078442852818,0.879413178616964,-1.2492401063131975,0.6801446366438934,0,1.9516795462177055,-0.8963516074773271,-0.9768031461992677,0.010471947312188345,0.48203114382235673,-1.1051356086225823,0.6502785243452265,2.577490797947814,0.4613982460133001,1.6209549482616072,0.31676812150168127,0.46663068177520134,0.08955758417070334,-0.3579735824161381
2010-10-20,0,2,1.3595672654470619,10,2010,1.067673324431292,0.0,0.0,1.378252239592745,-0.3166174014436045,-1.2492401063131975,0.6801446366438934,0,0.6048622383192349,1.9461213954051657,-0.8960097128070097,0.8529095589575248,-0.4368654371351791,0.18293190110622962,1.1060019889973447,1.0148787736066582,0.3539205109316582,1.537700295535125,0.3847563011895718,0.36911862373630483,0.09325089350176559,-0.3549888860505658
2010-10-21,0,3,1.3595672654470619,10,2010,1.0770158694293381,0.0,0.0,0.612836270074063,-1.2757594567707242,-1.2492401063131975,0.6801446366438934,0,0.2663844473058355,0.6022276984224217,1.9464666073893926,0.9572967218666671,0.40590067934491036,-0.7814850872270525,0.1962143494560006,-0.14526324456698392,0.11159864341292117,1.448292766036135,0.30980494838636313,0.4438921527143131,0.11320370010723593,-0.42093385271204886
2010-10-22,0,4,1.3595672654470619,10,2010,1.0863584144273846,0.0,0.0,-0.6147956290152912,-1.2757594567707244,-1.2492401063131975,0.6801446366438934,0,-0.3708079342677078,0.26448465989455566,0.6025713420127714,0.03882401625046621,-0.1045296284693843,-0.1080828692946722,0.024067389011034956,-0.5931477470044901,0.13414547269641527,1.4487550985551179,0.3359178364686068,0.421312091739452,0.12617414551968426,-0.42464623708396226
2010-10-23,0,5,1.3595672654470619,10,2010,1.0957009594254308,0.0,0.0,-1.3802115985339736,-0.31661740144360484,-1.2492401063131975,0.6801446366438934,1,0.16540896036680264,-0.37132453288919315,0.26482790932120415,-0.977687661754996,0.06815546628575857,-0.2102396217616774,0.40257830218656804,0.794454455654273,0.535948687056166,1.2612563237385943,0.4482331199961759,0.5830954511243879,0.19519038818065118,-0.2875756443699224
2010-10-24,0,6,1.3595672654470619,10,2010,1.1050435044234772,0.0,0.0,-1.1070378017940468,0.8794131786169637,-1.2492401063131975,0.6801446366438934,1,1.2326394488801105,0.16372836603694857,-0.37098202548495857,-0.8969408603198976,0.7279255565110693,-0.4159133715660028,1.0971390514260646,0.3676246300668111,0.9538641474883386,0.73260498741731,0.5130980244867713,0.7581285357226243,0.28229968942223543,-0.15351598269530417
2010-10-25,0,0,1.3595672654470619,10,2010,1.1143860494215234,0.0,0.0,-0.000979679470614218,1.4116968620477444,-1.2492401063131975,0.6801446366438934,0,1.4022526948682534,1.2286421582266234,0.164071497875759,1.943894853351629,0.0865788000892337,-0.37795140120333365,0.7585850142518361,1.8223168910013905,0.47209624548812684,0.5994766880115828,0.43739807453601004,0.9383561929501244,0.2669809500151905,-0.10190196903147866
